load,solar,price,hour,day,hour_sin,hour_cos
0.7803523554193795,0.7026789582631301,0.2637554585152838,9,24,0.7071067811865476,-0.7071067811865475
0.8538108004595942,0.8019303904106293,0.12343522561863174,10,24,0.49999999999999994,-0.8660254037844387
0.8493297587131367,0.9271410003369759,0.025909752547307124,11,24,0.258819045102521,-0.9659258262890682
0.7957870547682878,0.9661098541375824,0.029112081513828242,12,24,1.2246467991473532e-16,-1.0
0.7146687093067791,0.9533288403215713,0.07656477438136827,13,24,-0.2588190451025208,-0.9659258262890683
0.6009574875526621,0.8715159100755788,0.07394468704512372,14,24,-0.4999999999999997,-0.8660254037844388
0.5949444657219457,0.6642155682857556,0.09082969432314411,15,24,-0.7071067811865471,-0.7071067811865479
0.5912677135197242,0.47925191354161656,0.9327510917030567,16,24,-0.8660254037844385,-0.5000000000000004
0.6944465721945616,0.2689067539594666,0.9138282387190684,17,24,-0.9659258262890683,-0.25881904510252063
0.6251244733818461,0.04747749482501325,0.9589519650655022,18,24,-1.0,-1.8369701987210297e-16
0.5321715817694371,0.0,0.9673944687045124,19,24,-0.9659258262890684,0.2588190451025203
0.24825737265415568,0.04020844365281856,0.9379912663755459,20,24,-0.8660254037844386,0.5000000000000001
0.15526618153964006,0.0,0.9426491994177584,21,24,-0.7071067811865477,0.7071067811865474
0.0750670241286864,0.016427574255042605,0.2410480349344978,22,24,-0.5000000000000004,0.8660254037844384
0.08299502106472621,0.0019616810282578347,0.2928675400291121,23,24,-0.25881904510252157,0.9659258262890681
0.22983531214094233,0.0,0.2564774381368268,0,25,0.0,1.0
0.24959785522788208,0.014562172050257546,0.28529839883551666,1,25,0.25881904510252074,0.9659258262890683
0.35124473381846044,0.0,0.25473071324599705,2,25,0.49999999999999994,0.8660254037844387
0.35833014170815775,0.0,0.25793304221251817,3,25,0.7071067811865476,0.7071067811865476
0.3165453849099963,0.022794011457179995,0.2346433770014556,4,25,0.8660254037844386,0.5000000000000001
0.2486020681731138,0.012528281904395129,0.28500727802037845,5,25,0.9659258262890683,0.25881904510252074
0.28713136729222527,0.024635343956096855,0.27161572052401745,6,25,1.0,6.123233995736766e-17
0.5463423975488317,0.2617099119048765,0.24133915574963608,7,25,0.9659258262890683,-0.25881904510252063
0.6309459977020299,0.5010470322052665,0.2765647743813683,8,25,0.8660254037844387,-0.4999999999999998
0.7771734967445425,0.6922688104751361,0.24687045123726345,9,25,0.7071067811865476,-0.7071067811865475
0.9424358483339718,0.8792061811004669,0.15836972343522562,10,25,0.49999999999999994,-0.8660254037844387
0.921294523171199,0.9445795022384827,0.03697234352256187,11,25,0.258819045102521,-0.9659258262890682
0.7654921486020682,0.9507774514995427,0.09257641921397378,12,25,1.2246467991473532e-16,-1.0
0.6633090769819994,0.9377798103307179,0.06055312954876273,13,25,-0.2588190451025208,-0.9659258262890683
0.5756798161623901,0.8456169065614019,0.06695778748180495,14,25,-0.4999999999999997,-0.8660254037844388
0.7104940635771734,0.7099359745823907,0.09636098981077147,15,25,-0.7071067811865471,-0.7071067811865479
0.5831865185752584,0.46834833678332455,0.9740902474526928,16,25,-0.8660254037844385,-0.5000000000000004
0.6407123707391806,0.2731309873393347,0.882387190684134,17,25,-0.9659258262890683,-0.25881904510252063
0.6143623132899275,0.0,0.950509461426492,18,25,-1.0,-1.8369701987210297e-16
0.5622749904251246,0.0,0.9152838427947598,19,25,-0.9659258262890684,0.2588190451025203
0.2656453466104941,0.00796707264237231,0.9525473071324598,20,25,-0.8660254037844386,0.5000000000000001
0.1456913060130219,0.0,0.910334788937409,21,25,-0.7071067811865477,0.7071067811865474
0.029758713136729367,0.0,0.24803493449781658,22,25,-0.5000000000000004,0.8660254037844384
0.1095748755266182,0.0009507533817936746,0.24512372634643373,23,25,-0.25881904510252157,0.9659258262890681
0.16315587897357342,0.0,0.21834061135371177,0,26,0.0,1.0
0.30547682880122573,0.0,0.2780203784570596,1,26,0.25881904510252074,0.9659258262890683
0.34653389505936427,0.0,0.2986899563318777,2,26,0.49999999999999994,0.8660254037844387
0.4101110685561089,0.02268569778077312,0.2820960698689956,3,26,0.7071067811865476,0.7071067811865476
0.2920720030639603,0.0,0.1912663755458515,4,26,0.8660254037844386,0.5000000000000001
0.34710838759096146,0.003778943821306504,0.21863173216885007,5,26,0.9659258262890683,0.25881904510252074
0.2841440061279205,0.008689163818418139,0.2736535662299855,6,26,1.0,6.123233995736766e-17
0.49023362696284944,0.2750565638087903,0.28762736535662303,7,26,0.9659258262890683,-0.25881904510252063
0.6095365760245115,0.4583353391421557,0.2049490538573508,8,26,0.8660254037844387,-0.4999999999999998
0.8772883952508619,0.6522649593221972,0.27016011644832605,9,26,0.7071067811865476,-0.7071067811865475
0.9618919954040596,0.8289967746594138,0.12285298398835516,10,26,0.49999999999999994,-0.8660254037844387
0.8802757564151666,0.9497544890001444,0.0710334788937409,11,26,0.258819045102521,-0.9659258262890682
0.7681348142474149,0.9637269532566313,0.07016011644832607,12,26,1.2246467991473532e-16,-1.0
0.6608579088471852,0.9298729119530159,0.10160116448326055,13,26,-0.2588190451025208,-0.9659258262890683
0.5730754500191497,0.8506835796466568,0.03930131004366812,14,26,-0.4999999999999997,-0.8660254037844388
0.6939869781692839,0.6766355365137439,0.06608442503639009,15,26,-0.7071067811865471,-0.7071067811865479
0.6617387973956337,0.4725485004573244,0.9461426491994177,16,26,-0.8660254037844385,-0.5000000000000004
0.7079662964381463,0.23139411736388585,0.8698689956331878,17,26,-0.9659258262890683,-0.25881904510252063
0.6398697816928381,0.0,0.9068413391557496,18,26,-1.0,-1.8369701987210297e-16
0.5074684029107621,0.0,0.9714701601164483,19,26,-0.9659258262890684,0.2588190451025203
0.3291842206051323,0.0,0.9213973799126637,20,26,-0.8660254037844386,0.5000000000000001
0.149751053236308,0.0025393539690944976,0.9531295487627365,21,26,-0.7071067811865477,0.7071067811865474
0.05947912677135208,0.0,0.2759825327510917,22,26,-0.5000000000000004,0.8660254037844384
0.07575641516660295,0.0,0.24687045123726345,23,26,-0.25881904510252157,0.9659258262890681
0.2023745691306014,0.02982236557069273,0.22823871906841336,0,27,0.0,1.0
0.31122175411719666,0.0,0.2570596797671033,1,27,0.25881904510252074,0.9659258262890683
0.3502489467636922,0.022890290280652772,0.2733624454148471,2,27,0.49999999999999994,0.8660254037844387
0.35951742627345845,0.0,0.24716157205240175,3,27,0.7071067811865476,0.7071067811865476
0.36729222520107246,0.02576662013190199,0.23813682678311496,4,27,0.8660254037844386,0.5000000000000001
0.3851397931826886,0.0527246907042796,0.27016011644832605,5,27,0.9659258262890683,0.25881904510252074
0.3453466104940636,0.0,0.26666666666666666,6,27,1.0,6.123233995736766e-17
0.4588663347376486,0.27245703557502526,0.2046579330422125,7,27,0.9659258262890683,-0.25881904510252063
0.6957487552661817,0.48124969912867666,0.21746724890829694,8,27,0.8660254037844387,-0.4999999999999998
0.7867866717732671,0.6417344630048621,0.24745269286754001,9,27,0.7071067811865476,-0.7071067811865475
0.9494063577173495,0.818261685842199,0.08704512372634642,10,27,0.49999999999999994,-0.8660254037844387
0.9013021830716201,0.929138785924036,0.06870451237263464,11,27,0.258819045102521,-0.9659258262890682
0.8029107621600918,0.9706469936937371,0.09927219796215431,12,27,1.2246467991473532e-16,-1.0
0.672347759479127,0.9275261156308671,0.08034934497816593,13,27,-0.2588190451025208,-0.9659258262890683
0.5947529682114135,0.8756318297790402,0.12110625909752545,14,27,-0.4999999999999997,-0.8660254037844388
0.6362696284948295,0.730431329129158,0.0692867540029112,15,27,-0.7071067811865471,-0.7071067811865479
0.6246648793565684,0.48995089780002893,0.9112081513828238,16,27,-0.8660254037844385,-0.5000000000000004
0.6856759862121791,0.25701631926057866,0.8986899563318778,17,27,-0.9659258262890683,-0.25881904510252063
0.6162006893910378,0.0,0.9519650655021834,18,27,-1.0,-1.8369701987210297e-16
0.5338567598621217,0.0,0.9359534206695779,19,27,-0.9659258262890684,0.2588190451025203
0.31344312523937196,0.007196842054590094,0.9231441048034934,20,27,-0.8660254037844386,0.5000000000000001
0.16779011872845653,0.0,0.9574963609898107,21,27,-0.7071067811865477,0.7071067811865474
0.10329375718115674,0.0,0.27161572052401745,22,27,-0.5000000000000004,0.8660254037844384
0.06729222520107257,0.0,0.2526928675400291,23,27,-0.25881904510252157,0.9659258262890681
0.13921869015702804,0.0,0.22183406113537119,0,28,0.0,1.0
0.3083492914592112,0.0,0.26550218340611353,1,28,0.25881904510252074,0.9659258262890683
0.43224818077364996,0.03778943821306504,0.24192139737991267,2,28,0.49999999999999994,0.8660254037844387
0.4146304098046727,0.0,0.2262008733624454,3,28,0.7071067811865476,0.7071067811865476
0.3095748755266183,0.0,0.22765647743813683,4,28,0.8660254037844386,0.5000000000000001
0.277058598238223,0.04757377364848602,0.2442503639010189,5,28,0.9659258262890683,0.25881904510252074
0.33856759862121805,0.010133346170509797,0.24774381368267828,6,28,1.0,6.123233995736766e-17
0.5164687859057833,0.25358638617436097,0.25735080058224163,7,28,0.9659258262890683,-0.25881904510252063
0.5705476828801226,0.4704424011938574,0.27743813682678314,8,28,0.8660254037844387,-0.4999999999999998
0.8072386058981231,0.6570427959370337,0.24978165938864627,9,28,0.7071067811865476,-0.7071067811865475
0.9129835312140941,0.8282265440716315,0.09839883551673943,10,28,0.49999999999999994,-0.8660254037844387
0.8690540022979704,0.9424372984162135,0.09781659388646288,11,28,0.258819045102521,-0.9659258262890682
0.841669858291842,0.9272132094545805,0.050946142649199416,12,28,1.2246467991473532e-16,-1.0
0.5941018766756032,0.924180426515188,0.09490538573508006,13,28,-0.2588190451025208,-0.9659258262890683
0.5937571811566448,0.8682183603716362,0.0829694323144105,14,28,-0.4999999999999997,-0.8660254037844388
0.645040214477212,0.6311919318345931,0.09403202328966519,15,28,-0.7071067811865471,-0.7071067811865479
0.635656836461126,0.48229673133394313,0.9443959243085881,16,28,-0.8660254037844385,-0.5000000000000004
0.6171198774415931,0.2189139748712271,0.8780203784570597,17,28,-0.9659258262890683,-0.25881904510252063
0.6273841440061281,0.017438501901506764,0.9283842794759825,18,28,-1.0,-1.8369701987210297e-16
0.5103408655687476,0.0,0.9199417758369722,19,28,-0.9659258262890684,0.2588190451025203
0.27966296438146315,0.010614740287873682,0.9033478893740903,20,28,-0.8660254037844386,0.5000000000000001
0.1787054768288013,0.0015284263226303376,0.9394468704512373,21,28,-0.7071067811865477,0.7071067811865474
0.0402527767139029,0.0,0.26695778748180493,22,28,-0.5000000000000004,0.8660254037844384
0.05653006510915376,0.025947142925913446,0.2556040756914119,23,28,-0.25881904510252157,0.9659258262890681
0.17070088088854862,0.002238482645742069,0.25327510917030566,0,29,0.0,1.0
0.25109153581003446,0.0,0.23697234352256186,1,29,0.25881904510252074,0.9659258262890683
0.38039065492148616,0.03504549174409089,0.26695778748180493,2,29,0.49999999999999994,0.8660254037844387
0.3597855227882039,0.0,0.24716157205240175,3,29,0.7071067811865476,0.7071067811865476
0.3019532746074302,0.011926539257690272,0.2975254730713246,4,29,0.8660254037844386,0.5000000000000001
0.27476062811183455,0.0,0.2433770014556041,5,29,0.9659258262890683,0.25881904510252074
0.3352355419379549,0.0,0.2425036390101892,6,29,1.0,6.123233995736766e-17
0.4167751819226352,0.27297453425119145,0.27161572052401745,7,29,0.9659258262890683,-0.25881904510252063
0.6425890463423974,0.507184807201656,0.2882096069868995,8,29,0.8660254037844387,-0.4999999999999998
0.8587131367292226,0.666369806960959,0.22882096069868996,9,29,0.7071067811865476,-0.7071067811865475
0.8945997702029874,0.7947576180619074,0.07074235807860262,10,29,0.49999999999999994,-0.8660254037844387
0.898544618919954,0.9345665045973138,0.05851528384279475,11,29,0.258819045102521,-0.9659258262890682
0.7339333588663347,0.9709358301641554,0.0695778748180495,12,29,1.2246467991473532e-16,-1.0
0.6319800842589045,0.9287777403360131,0.087627365356623,13,29,-0.2588190451025208,-0.9659258262890683
0.619188050555343,0.847614692148462,0.010189228529839892,14,29,-0.4999999999999997,-0.8660254037844388
0.6051321332822672,0.6717253165166321,0.08733624454148471,15,29,-0.7071067811865471,-0.7071067811865479
0.5747989276139411,0.47723005824868825,0.9534206695778747,16,29,-0.8660254037844385,-0.5000000000000004
0.6959019532746076,0.2210561786934964,0.9292576419213974,17,29,-0.9659258262890683,-0.25881904510252063
0.6054002297970128,0.017522745872045446,0.908296943231441,18,29,-1.0,-1.8369701987210297e-16
0.4895442359249331,0.0002888364704183315,0.9243085880640465,19,29,-0.9659258262890684,0.2588190451025203
0.33083109919571063,0.0,0.9746724890829694,20,29,-0.8660254037844386,0.5000000000000001
0.15166602834163162,0.0,0.9243085880640465,21,29,-0.7071067811865477,0.7071067811865474
0.1228648027575643,0.01079526308188514,0.20582241630276563,22,29,-0.5000000000000004,0.8660254037844384
0.11620068939103803,0.0,0.25181950509461426,23,29,-0.25881904510252157,0.9659258262890681
